id,class
07890,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07891,Peach___Bacterial_spot
07892,Apple___healthy
07893,Grape___Black_measles
07894,Soybean___healthy
07895,Grape___Black_rot
07896,Orange___Haunglongbing
07897,Pepper___Bacterial_spot
07898,Tomato___healthy
07899,Tomato___healthy
07900,Tomato___Bacterial_spot
07901,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07902,Squash___Powdery_mildew
07903,Apple___Black_rot
07904,Grape___healthy
07905,Cherry___healthy
07906,Tomato___Septoria_leaf_spot
07907,Tomato___Bacterial_spot
07908,Tomato___Target_Spot
07909,Peach___Bacterial_spot
07910,Grape___Black_rot
07911,Soybean___healthy
07912,Peach___healthy
07913,Corn___healthy
07914,Squash___Powdery_mildew
07915,Tomato___Bacterial_spot
07916,Soybean___healthy
07917,Soybean___healthy
07918,Orange___Haunglongbing
07919,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07920,Soybean___healthy
07921,Corn___Common_rust
07922,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07923,Corn___Common_rust
07924,Soybean___healthy
07925,Tomato___healthy
07926,Soybean___healthy
07927,Tomato___Target_Spot
07928,Cherry___Powdery_mildew
07929,Grape___Black_rot
07930,Tomato___Late_blight
07931,Peach___Bacterial_spot
07932,Grape___Black_rot
07933,Tomato___Bacterial_spot
07934,Tomato___Septoria_leaf_spot
07935,Tomato___Late_blight
07936,Soybean___healthy
07937,Cherry___Powdery_mildew
07938,Tomato___Leaf_Mold
07939,Corn___Common_rust
07940,Peach___Bacterial_spot
07941,Apple___Black_rot
07942,Pepper___healthy
07943,Orange___Haunglongbing
07944,Soybean___healthy
07945,Peach___Bacterial_spot
07946,Pepper___healthy
07947,Corn___Common_rust
07948,Tomato___Septoria_leaf_spot
07949,Tomato___Tomato_mosaic_virus
07950,Soybean___healthy
07951,Blueberry___healthy
07952,Potato___Late_blight
07953,Tomato___Bacterial_spot
07954,Blueberry___healthy
07955,Cherry___Powdery_mildew
07956,Orange___Haunglongbing
07957,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07958,Soybean___healthy
07959,Tomato___Bacterial_spot
07960,Tomato___Leaf_Mold
07961,Apple___healthy
07962,Grape___Leaf_blight
07963,Grape___Black_measles
07964,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07965,Peach___Bacterial_spot
07966,Corn___Common_rust
07967,Corn___Gray_leaf_spot
07968,Tomato___Late_blight
07969,Tomato___Late_blight
07970,Tomato___Late_blight
07971,Soybean___healthy
07972,Tomato___healthy
07973,Peach___Bacterial_spot
07974,Grape___Black_measles
07975,Blueberry___healthy
07976,Tomato___Septoria_leaf_spot
07977,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07978,Peach___Bacterial_spot
07979,Pepper___healthy
07980,Apple___Cedar_apple_rust
07981,Blueberry___healthy
07982,Tomato___Bacterial_spot
07983,Soybean___healthy
07984,Cherry___Powdery_mildew
07985,Tomato___Tomato_mosaic_virus
07986,Blueberry___healthy
07987,Grape___Black_rot
07988,Tomato___healthy
07989,Grape___Black_rot
07990,Orange___Haunglongbing
07991,Tomato___Late_blight
07992,Potato___Early_blight
07993,Potato___Early_blight
07994,Soybean___healthy
07995,Corn___healthy
07996,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07997,Orange___Haunglongbing
07998,Tomato___Target_Spot
07999,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08000,Tomato___Spider_mites
08001,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08002,Peach___Bacterial_spot
08003,Pepper___healthy
08004,Corn___Northern_Leaf_Blight
08005,Soybean___healthy
08006,Tomato___Late_blight
08007,Cherry___Powdery_mildew
08008,Tomato___Early_blight
08009,Orange___Haunglongbing
08010,Raspberry___healthy
08011,Peach___Bacterial_spot
08012,Peach___Bacterial_spot
08013,Pepper___healthy
08014,Pepper___Bacterial_spot
08015,Tomato___Spider_mites
08016,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08017,Pepper___healthy
08018,Corn___Common_rust
08019,Orange___Haunglongbing
08020,Tomato___Target_Spot
08021,Tomato___Late_blight
08022,Grape___Black_measles
08023,Apple___healthy
08024,Cherry___Powdery_mildew
08025,Tomato___Target_Spot
08026,Tomato___healthy
08027,Strawberry___Leaf_scorch
08028,Tomato___Early_blight
08029,Cherry___Powdery_mildew
08030,Tomato___healthy
08031,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08032,Cherry___Powdery_mildew
08033,Corn___Northern_Leaf_Blight
08034,Squash___Powdery_mildew
08035,Cherry___healthy
08036,Potato___Late_blight
08037,Blueberry___healthy
08038,Corn___Common_rust
08039,Orange___Haunglongbing
08040,Grape___Black_measles
08041,Orange___Haunglongbing
08042,Peach___Bacterial_spot
08043,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08044,Orange___Haunglongbing
08045,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08046,Tomato___healthy
08047,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08048,Tomato___Septoria_leaf_spot
08049,Orange___Haunglongbing
08050,Tomato___Septoria_leaf_spot
08051,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08052,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08053,Tomato___healthy
08054,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08055,Peach___Bacterial_spot
08056,Blueberry___healthy
08057,Strawberry___Leaf_scorch
08058,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08059,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08060,Pepper___healthy
08061,Corn___healthy
08062,Orange___Haunglongbing
08063,Tomato___Bacterial_spot
08064,Soybean___healthy
08065,Grape___Leaf_blight
08066,Corn___Gray_leaf_spot
08067,Squash___Powdery_mildew
08068,Soybean___healthy
08069,Apple___Cedar_apple_rust
08070,Potato___Late_blight
08071,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08072,Strawberry___healthy
08073,Potato___healthy
08074,Tomato___Spider_mites
08075,Orange___Haunglongbing
08076,Soybean___healthy
08077,Orange___Haunglongbing
08078,Tomato___Leaf_Mold
08079,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08080,Strawberry___Leaf_scorch
08081,Peach___Bacterial_spot
08082,Grape___healthy
08083,Tomato___Bacterial_spot
08084,Soybean___healthy
08085,Apple___Black_rot
08086,Raspberry___healthy
08087,Tomato___Bacterial_spot
08088,Grape___healthy
08089,Tomato___Target_Spot
08090,Tomato___Target_Spot
08091,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08092,Tomato___Target_Spot
08093,Orange___Haunglongbing
08094,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08095,Potato___Early_blight
08096,Orange___Haunglongbing
08097,Tomato___Spider_mites
08098,Tomato___healthy
08099,Corn___Common_rust
08100,Peach___Bacterial_spot
08101,Peach___Bacterial_spot
08102,Soybean___healthy
08103,Tomato___Target_Spot
08104,Tomato___Target_Spot
08105,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08106,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08107,Squash___Powdery_mildew
08108,Tomato___Bacterial_spot
08109,Tomato___Septoria_leaf_spot
08110,Orange___Haunglongbing
08111,Tomato___Late_blight
08112,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08113,Soybean___healthy
08114,Grape___Black_measles
08115,Strawberry___Leaf_scorch
08116,Orange___Haunglongbing
08117,Tomato___Spider_mites
08118,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08119,Orange___Haunglongbing
08120,Potato___Late_blight
08121,Tomato___Leaf_Mold
08122,Potato___Late_blight
08123,Tomato___Target_Spot
08124,Grape___Black_rot
08125,Grape___Black_measles
08126,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08127,Tomato___Target_Spot
08128,Peach___Bacterial_spot
08129,Tomato___Late_blight
08130,Grape___Black_rot
08131,Soybean___healthy
08132,Grape___Black_rot
08133,Strawberry___Leaf_scorch
08134,Orange___Haunglongbing
08135,Potato___Early_blight
08136,Orange___Haunglongbing
08137,Soybean___healthy
08138,Orange___Haunglongbing
08139,Orange___Haunglongbing
08140,Peach___Bacterial_spot
08141,Strawberry___Leaf_scorch
08142,Corn___Common_rust
08143,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08144,Corn___Common_rust
08145,Peach___Bacterial_spot
08146,Orange___Haunglongbing
08147,Soybean___healthy
08148,Peach___Bacterial_spot
08149,Orange___Haunglongbing
08150,Peach___Bacterial_spot
08151,Tomato___Tomato_mosaic_virus
08152,Blueberry___healthy
08153,Tomato___Spider_mites
08154,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08155,Corn___Common_rust
08156,Corn___healthy
08157,Squash___Powdery_mildew
08158,Soybean___healthy
08159,Soybean___healthy
08160,Tomato___healthy
08161,Tomato___Leaf_Mold
08162,Grape___Black_measles
08163,Soybean___healthy
08164,Soybean___healthy
08165,Tomato___Bacterial_spot
08166,Cherry___healthy
08167,Squash___Powdery_mildew
08168,Apple___healthy
08169,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08170,Tomato___Late_blight
08171,Corn___Common_rust
08172,Apple___healthy
08173,Tomato___Late_blight
08174,Grape___Leaf_blight
08175,Orange___Haunglongbing
08176,Pepper___Bacterial_spot
08177,Peach___Bacterial_spot
08178,Orange___Haunglongbing
08179,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08180,Apple___healthy
08181,Orange___Haunglongbing
08182,Potato___Late_blight
08183,Tomato___healthy
08184,Potato___Late_blight
08185,Soybean___healthy
08186,Tomato___Late_blight
08187,Potato___Early_blight
08188,Grape___Leaf_blight
08189,Tomato___Late_blight
08190,Blueberry___healthy
08191,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08192,Orange___Haunglongbing
08193,Peach___Bacterial_spot
08194,Tomato___Early_blight
08195,Corn___healthy
08196,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08197,Tomato___Bacterial_spot
08198,Tomato___Bacterial_spot
08199,Tomato___Target_Spot
08200,Pepper___Bacterial_spot
08201,Tomato___healthy
08202,Soybean___healthy
08203,Orange___Haunglongbing
08204,Tomato___Bacterial_spot
08205,Orange___Haunglongbing
08206,Tomato___Bacterial_spot
08207,Apple___Black_rot
08208,Soybean___healthy
08209,Squash___Powdery_mildew
08210,Tomato___Spider_mites
08211,Strawberry___healthy
08212,Strawberry___healthy
08213,Corn___Gray_leaf_spot
08214,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08215,Tomato___Late_blight
08216,Potato___Late_blight
08217,Tomato___Bacterial_spot
08218,Orange___Haunglongbing
08219,Soybean___healthy
08220,Soybean___healthy
08221,Tomato___Bacterial_spot
08222,Orange___Haunglongbing
08223,Peach___Bacterial_spot
08224,Tomato___Late_blight
08225,Blueberry___healthy
08226,Corn___Northern_Leaf_Blight
08227,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08228,Orange___Haunglongbing
08229,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08230,Soybean___healthy
08231,Tomato___Late_blight
08232,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08233,Apple___Black_rot
08234,Squash___Powdery_mildew
08235,Apple___healthy
08236,Apple___Apple_scab
08237,Orange___Haunglongbing
08238,Soybean___healthy
08239,Pepper___healthy
08240,Tomato___Bacterial_spot
08241,Tomato___Septoria_leaf_spot
08242,Pepper___healthy
08243,Soybean___healthy
08244,Squash___Powdery_mildew
08245,Grape___Leaf_blight
08246,Cherry___healthy
08247,Orange___Haunglongbing
08248,Cherry___Powdery_mildew
08249,Tomato___Septoria_leaf_spot
08250,Squash___Powdery_mildew
08251,Potato___Early_blight
08252,Cherry___healthy
08253,Strawberry___Leaf_scorch
08254,Soybean___healthy
08255,Grape___Black_rot
08256,Tomato___Leaf_Mold
08257,Squash___Powdery_mildew
08258,Pepper___Bacterial_spot
08259,Soybean___healthy
08260,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08261,Tomato___Septoria_leaf_spot
08262,Tomato___Late_blight
08263,Orange___Haunglongbing
08264,Corn___Gray_leaf_spot
08265,Blueberry___healthy
08266,Peach___healthy
08267,Peach___Bacterial_spot
08268,Tomato___Bacterial_spot
08269,Orange___Haunglongbing
08270,Peach___Bacterial_spot
08271,Grape___Black_measles
08272,Cherry___healthy
08273,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08274,Corn___Common_rust
08275,Squash___Powdery_mildew
08276,Soybean___healthy
08277,Soybean___healthy
08278,Apple___healthy
08279,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08280,Corn___Common_rust
08281,Orange___Haunglongbing
08282,Grape___Black_measles
08283,Tomato___Spider_mites
08284,Tomato___Late_blight
08285,Apple___healthy
08286,Tomato___Bacterial_spot
08287,Grape___healthy
08288,Soybean___healthy
08289,Corn___healthy
08290,Soybean___healthy
08291,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08292,Orange___Haunglongbing
08293,Peach___Bacterial_spot
08294,Tomato___Target_Spot
08295,Tomato___healthy
08296,Squash___Powdery_mildew
08297,Soybean___healthy
08298,Tomato___Septoria_leaf_spot
08299,Tomato___healthy
08300,Pepper___healthy
08301,Tomato___Early_blight
08302,Apple___healthy
08303,Peach___Bacterial_spot
08304,Peach___Bacterial_spot
08305,Squash___Powdery_mildew
08306,Soybean___healthy
08307,Orange___Haunglongbing
08308,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08309,Tomato___Leaf_Mold
08310,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08311,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08312,Soybean___healthy
08313,Orange___Haunglongbing
08314,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08315,Tomato___Tomato_mosaic_virus
08316,Tomato___Septoria_leaf_spot
08317,Apple___Apple_scab
08318,Squash___Powdery_mildew
08319,Orange___Haunglongbing
08320,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08321,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08322,Strawberry___Leaf_scorch
08323,Cherry___healthy
08324,Blueberry___healthy
08325,Pepper___healthy
08326,Pepper___Bacterial_spot
08327,Pepper___healthy
08328,Cherry___Powdery_mildew
08329,Grape___Black_measles
08330,Potato___Early_blight
08331,Grape___Black_rot
08332,Grape___Black_measles
08333,Orange___Haunglongbing
08334,Pepper___healthy
08335,Grape___Black_rot
08336,Soybean___healthy
08337,Peach___Bacterial_spot
08338,Corn___Common_rust
08339,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08340,Orange___Haunglongbing
08341,Potato___Early_blight
08342,Soybean___healthy
08343,Tomato___Early_blight
08344,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08345,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08346,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08347,Orange___Haunglongbing
08348,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08349,Tomato___Target_Spot
08350,Blueberry___healthy
08351,Cherry___Powdery_mildew
08352,Tomato___Late_blight
08353,Grape___Black_measles
08354,Soybean___healthy
08355,Squash___Powdery_mildew
08356,Tomato___healthy
08357,Tomato___Bacterial_spot
08358,Grape___Black_rot
08359,Pepper___healthy
08360,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08361,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08362,Orange___Haunglongbing
08363,Orange___Haunglongbing
08364,Peach___healthy
08365,Tomato___Spider_mites
08366,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08367,Orange___Haunglongbing
08368,Apple___healthy
08369,Tomato___Early_blight
08370,Orange___Haunglongbing
08371,Corn___healthy
08372,Pepper___healthy
08373,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08374,Tomato___Bacterial_spot
08375,Tomato___Late_blight
08376,Tomato___Leaf_Mold
08377,Peach___Bacterial_spot
08378,Soybean___healthy
08379,Peach___Bacterial_spot
08380,Orange___Haunglongbing
08381,Orange___Haunglongbing
08382,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08383,Blueberry___healthy
08384,Grape___Black_measles
08385,Orange___Haunglongbing
08386,Soybean___healthy
08387,Tomato___Spider_mites
08388,Tomato___Bacterial_spot
08389,Tomato___Tomato_mosaic_virus
08390,Tomato___Spider_mites
08391,Tomato___healthy
08392,Orange___Haunglongbing
08393,Apple___Black_rot
08394,Apple___healthy
08395,Soybean___healthy
08396,Orange___Haunglongbing
08397,Tomato___Late_blight
08398,Corn___Northern_Leaf_Blight
08399,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08400,Peach___healthy
08401,Pepper___Bacterial_spot
08402,Soybean___healthy
08403,Tomato___healthy
08404,Grape___Black_rot
08405,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08406,Pepper___Bacterial_spot
08407,Tomato___Late_blight
08408,Potato___Early_blight
08409,Grape___Leaf_blight
08410,Orange___Haunglongbing
08411,Tomato___Late_blight
08412,Grape___Black_measles
08413,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08414,Soybean___healthy
08415,Squash___Powdery_mildew
08416,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08417,Squash___Powdery_mildew
08418,Tomato___Septoria_leaf_spot
08419,Apple___Black_rot
08420,Blueberry___healthy
08421,Potato___healthy
08422,Peach___Bacterial_spot
08423,Orange___Haunglongbing
08424,Tomato___Early_blight
08425,Tomato___Spider_mites
08426,Tomato___Leaf_Mold
08427,Peach___Bacterial_spot
08428,Corn___Northern_Leaf_Blight
08429,Corn___healthy
08430,Corn___Northern_Leaf_Blight
08431,Grape___Leaf_blight
08432,Grape___Leaf_blight
08433,Pepper___healthy
08434,Orange___Haunglongbing
08435,Tomato___Late_blight
08436,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08437,Peach___Bacterial_spot
08438,Orange___Haunglongbing
08439,Pepper___Bacterial_spot
08440,Soybean___healthy
08441,Orange___Haunglongbing
08442,Tomato___Spider_mites
08443,Strawberry___healthy
08444,Soybean___healthy
08445,Squash___Powdery_mildew
08446,Soybean___healthy
08447,Grape___Black_rot
08448,Tomato___Early_blight
08449,Pepper___healthy
08450,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08451,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08452,Peach___Bacterial_spot
08453,Tomato___Leaf_Mold
08454,Tomato___Septoria_leaf_spot
08455,Pepper___healthy
08456,Grape___Black_measles
08457,Cherry___Powdery_mildew
08458,Squash___Powdery_mildew
08459,Peach___Bacterial_spot
08460,Grape___Black_rot
08461,Soybean___healthy
08462,Orange___Haunglongbing
08463,Pepper___healthy
08464,Grape___Black_measles
08465,Tomato___Target_Spot
08466,Corn___Northern_Leaf_Blight
08467,Corn___Common_rust
08468,Apple___Cedar_apple_rust
08469,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08470,Orange___Haunglongbing
08471,Soybean___healthy
08472,Grape___Black_measles
08473,Tomato___Bacterial_spot
08474,Orange___Haunglongbing
08475,Potato___Late_blight
08476,Grape___Black_measles
08477,Soybean___healthy
08478,Orange___Haunglongbing
08479,Tomato___healthy
08480,Tomato___Target_Spot
08481,Tomato___Late_blight
08482,Pepper___Bacterial_spot
08483,Corn___Common_rust
08484,Tomato___Late_blight
08485,Soybean___healthy
08486,Peach___Bacterial_spot
08487,Orange___Haunglongbing
08488,Tomato___Bacterial_spot
08489,Peach___Bacterial_spot
08490,Grape___Leaf_blight
08491,Tomato___Septoria_leaf_spot
08492,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08493,Tomato___Early_blight
08494,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08495,Soybean___healthy
08496,Tomato___Tomato_mosaic_virus
08497,Tomato___Target_Spot
08498,Grape___Black_measles
08499,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08500,Soybean___healthy
08501,Blueberry___healthy
08502,Tomato___Leaf_Mold
08503,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08504,Grape___Black_measles
08505,Cherry___healthy
08506,Potato___Early_blight
08507,Tomato___Bacterial_spot
08508,Strawberry___Leaf_scorch
08509,Apple___healthy
08510,Peach___Bacterial_spot
08511,Tomato___Tomato_mosaic_virus
08512,Tomato___Bacterial_spot
08513,Squash___Powdery_mildew
08514,Tomato___Bacterial_spot
08515,Corn___healthy
08516,Strawberry___Leaf_scorch
08517,Corn___Gray_leaf_spot
08518,Grape___Black_rot
08519,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08520,Soybean___healthy
08521,Peach___Bacterial_spot
08522,Corn___Northern_Leaf_Blight
08523,Tomato___Tomato_mosaic_virus
08524,Soybean___healthy
08525,Corn___Northern_Leaf_Blight
08526,Tomato___Spider_mites
08527,Tomato___healthy
08528,Strawberry___Leaf_scorch
08529,Tomato___Leaf_Mold
08530,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08531,Apple___healthy
08532,Soybean___healthy
08533,Tomato___Septoria_leaf_spot
08534,Tomato___Late_blight
08535,Soybean___healthy
08536,Pepper___Bacterial_spot
08537,Soybean___healthy
08538,Squash___Powdery_mildew
08539,Apple___healthy
08540,Squash___Powdery_mildew
08541,Orange___Haunglongbing
08542,Corn___Northern_Leaf_Blight
08543,Apple___healthy
08544,Tomato___Late_blight
08545,Corn___healthy
08546,Tomato___healthy
08547,Apple___Cedar_apple_rust
08548,Orange___Haunglongbing
08549,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08550,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08551,Blueberry___healthy
08552,Orange___Haunglongbing
08553,Soybean___healthy
08554,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08555,Cherry___Powdery_mildew
08556,Orange___Haunglongbing
08557,Corn___healthy
08558,Tomato___Late_blight
08559,Peach___Bacterial_spot
08560,Orange___Haunglongbing
08561,Peach___Bacterial_spot
08562,Corn___Northern_Leaf_Blight
08563,Orange___Haunglongbing
08564,Potato___Late_blight
08565,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08566,Grape___Black_rot
08567,Tomato___Spider_mites
08568,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08569,Blueberry___healthy
08570,Orange___Haunglongbing
08571,Raspberry___healthy
08572,Grape___Black_rot
08573,Apple___Black_rot
08574,Tomato___Target_Spot
08575,Grape___healthy
08576,Grape___Black_rot
08577,Tomato___healthy
08578,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08579,Potato___Early_blight
08580,Pepper___Bacterial_spot
08581,Tomato___Late_blight
08582,Orange___Haunglongbing
08583,Tomato___Leaf_Mold
08584,Tomato___Bacterial_spot
08585,Grape___Leaf_blight
08586,Soybean___healthy
08587,Corn___Northern_Leaf_Blight
08588,Orange___Haunglongbing
08589,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08590,Orange___Haunglongbing
08591,Soybean___healthy
08592,Tomato___Spider_mites
08593,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08594,Apple___healthy
08595,Corn___healthy
08596,Cherry___healthy
08597,Soybean___healthy
08598,Orange___Haunglongbing
08599,Corn___healthy
08600,Pepper___healthy
08601,Peach___Bacterial_spot
08602,Orange___Haunglongbing
08603,Soybean___healthy
08604,Tomato___Bacterial_spot
08605,Cherry___Powdery_mildew
08606,Grape___Black_rot
08607,Tomato___Spider_mites
08608,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08609,Soybean___healthy
08610,Potato___Late_blight
08611,Squash___Powdery_mildew
08612,Orange___Haunglongbing
08613,Pepper___healthy
08614,Peach___Bacterial_spot
08615,Potato___Late_blight
08616,Cherry___healthy
08617,Soybean___healthy
08618,Pepper___Bacterial_spot
08619,Soybean___healthy
08620,Strawberry___healthy
08621,Squash___Powdery_mildew
08622,Orange___Haunglongbing
08623,Pepper___Bacterial_spot
08624,Apple___healthy
08625,Soybean___healthy
08626,Squash___Powdery_mildew
08627,Tomato___Spider_mites
08628,Strawberry___Leaf_scorch
08629,Soybean___healthy
08630,Blueberry___healthy
08631,Tomato___Early_blight
08632,Corn___Northern_Leaf_Blight
08633,Potato___Late_blight
08634,Apple___Apple_scab
08635,Apple___healthy
08636,Tomato___healthy
08637,Corn___healthy
08638,Tomato___Target_Spot
08639,Grape___Black_rot
08640,Tomato___Target_Spot
08641,Cherry___Powdery_mildew
08642,Soybean___healthy
08643,Pepper___healthy
08644,Apple___healthy
08645,Potato___Early_blight
08646,Tomato___healthy
08647,Tomato___Target_Spot
08648,Pepper___healthy
08649,Corn___Gray_leaf_spot
08650,Tomato___Septoria_leaf_spot
08651,Grape___healthy
08652,Soybean___healthy
08653,Orange___Haunglongbing
08654,Peach___Bacterial_spot
08655,Apple___Apple_scab
08656,Apple___healthy
08657,Tomato___Spider_mites
08658,Potato___Late_blight
08659,Tomato___Bacterial_spot
08660,Tomato___Spider_mites
08661,Potato___Early_blight
08662,Tomato___Late_blight
08663,Corn___healthy
08664,Grape___Leaf_blight
08665,Corn___Gray_leaf_spot
08666,Strawberry___Leaf_scorch
08667,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08668,Orange___Haunglongbing
08669,Corn___healthy
08670,Apple___healthy
08671,Corn___healthy
08672,Squash___Powdery_mildew
08673,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08674,Grape___Black_measles
08675,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08676,Orange___Haunglongbing
08677,Soybean___healthy
08678,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08679,Potato___Late_blight
08680,Blueberry___healthy
08681,Squash___Powdery_mildew
08682,Strawberry___healthy
08683,Tomato___Target_Spot
08684,Corn___Northern_Leaf_Blight
08685,Corn___Northern_Leaf_Blight
08686,Tomato___Bacterial_spot
08687,Blueberry___healthy
08688,Potato___Late_blight
08689,Squash___Powdery_mildew
08690,Tomato___Septoria_leaf_spot
08691,Corn___healthy
08692,Squash___Powdery_mildew
08693,Grape___healthy
08694,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08695,Grape___healthy
08696,Grape___healthy
08697,Grape___Leaf_blight
08698,Tomato___Bacterial_spot
08699,Orange___Haunglongbing
08700,Corn___Northern_Leaf_Blight
08701,Soybean___healthy
08702,Orange___Haunglongbing
08703,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08704,Grape___Leaf_blight
08705,Squash___Powdery_mildew
08706,Blueberry___healthy
08707,Tomato___Bacterial_spot
08708,Apple___healthy
08709,Strawberry___Leaf_scorch
08710,Tomato___Target_Spot
08711,Tomato___Bacterial_spot
08712,Tomato___healthy
08713,Cherry___healthy
08714,Soybean___healthy
08715,Pepper___healthy
08716,Potato___Late_blight
08717,Orange___Haunglongbing
08718,Apple___healthy
08719,Tomato___Bacterial_spot
08720,Peach___Bacterial_spot
08721,Tomato___Target_Spot
08722,Squash___Powdery_mildew
08723,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08724,Pepper___healthy
08725,Tomato___Target_Spot
08726,Corn___healthy
08727,Cherry___Powdery_mildew
08728,Apple___Cedar_apple_rust
08729,Potato___Late_blight
08730,Grape___Black_measles
08731,Corn___Common_rust
08732,Squash___Powdery_mildew
08733,Peach___Bacterial_spot
08734,Soybean___healthy
08735,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08736,Tomato___Spider_mites
08737,Grape___healthy
08738,Peach___Bacterial_spot
08739,Peach___Bacterial_spot
08740,Cherry___Powdery_mildew
08741,Pepper___Bacterial_spot
08742,Peach___Bacterial_spot
08743,Potato___healthy
08744,Orange___Haunglongbing
08745,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08746,Tomato___Late_blight
08747,Soybean___healthy
08748,Soybean___healthy
08749,Tomato___healthy
08750,Soybean___healthy
08751,Tomato___healthy
08752,Tomato___healthy
08753,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08754,Pepper___healthy
